186,0.39028974398744
187,0.21497773883383142
188,0.001683512958595923
189,0.2511655647156914
190,0.7365741714348368
191,0.7091173275052096
192,0.6022963368229977
193,0.27048283006653895
194,0.8527147794477583
195,0.648084906216263
196,0.9952040321203306
197,0.18253927938278158
198,0.5714819739579962
199,0.2516672595436218
200,0.16753375193175324
201,0.5786149495653541
202,0.21365040934132895
203,0.6763372494423385
204,0.8651695581760803
205,0.5707524876404284
206,0.13368921604391915
207,0.32663808936823635
208,0.48022962144675163
209,0.32725482930292693
210,0.22868896449998233
211,0.23850564112061656
212,0.9128254568986918
213,0.45347662303396663
214,0.9765835291341927
215,0.7820338337432005
216,0.21990848075401082
217,0.5937712679036513
218,0.875375777632998
219,0.7852995028090035
220,0.08596506671182969
221,0.8529909874002652
222,0.2599770495761322
223,0.5956854823431386
224,0.1180892907004234
225,0.6654803958252766
226,0.08769758142618778
227,0.36581204903303033
228,0.04043605995801136
229,0.4687123447701891
230,0.8554210250066294
231,0.2944587349786931
232,0.7478041867382927
233,0.33432240855450557
234,0.7943703093288847
235,0.9717205046019799
236,0.6725642232709408
237,0.6596447211665315
238,0.28516641908932194
239,0.47560114791551666
240,0.7826424802679819
241,0.16057689138772724
242,0.08957600206272431
243,0.9679813125265091
244,0.5377756843958394
245,0.637355788290207
246,0.4254830211547509
247,0.6524172317030839
248,0.31703872734523975
249,0.2166748947162871
250,0.08269208086505442
251,0.9667579928321706
252,0.9565366611529558
253,0.9976117595826932
254,0.9837465213680034
255,0.28337148402123713
256,0.1390063935029715
257,0.8324104781633339
258,0.5147557804780667
259,0.36233473295216223
260,0.5026511399394296
261,0.764771476221032
262,0.18451051989106193
263,0.5296968721927744
264,0.6287794151899562
265,0.5519289570631971
266,0.5427778546289583
267,0.8357821490164401
268,0.21692054372142544
269,0.36691912989012976
270,0.6823980532788383
271,0.18807491822030142
272,0.2183702781100869
273,0.18409516331018527
274,0.6901893208122531
275,0.10675901396487508
276,0.8673638654571167
277,0.5587504256203026
278,0.6676722746004995
279,0.8141546200689072
280,0.6087694025346526
281,0.5429361766616148
282,0.7727590598916787
283,0.19629543900027668
284,0.7877499154899603
285,0.20426521433424827
286,0.026197192884686915
287,0.9458441440304779
288,0.6546005397204953
289,0.09335604419031052
290,0.11720987337485589
291,0.4324442629367118
292,0.024213130831762575
293,0.3466652856318717
294,0.48755397012726287
295,0.0044424707528936125
296,0.33178855898464565
297,0.3369458930410536
298,0.9806766480898041
299,0.3051323757153501
300,0.48231921271081424
301,0.038642077008337106
302,0.978702966155266
303,0.10951232136121702
304,0.922356372050271
305,0.9518194216024936
306,0.37232950371446405
307,0.8402640204318466
308,0.4135478593333888
309,0.5682475789166976
310,0.481722893172708
311,0.7910062225228818
312,0.43798741754104054
313,0.22483033124937823
314,0.4913519864650209
315,0.6241484710760039
316,0.9955024853556917
317,0.8579873716013131
318,0.9572218435062068
319,0.6940867449280752
320,0.2843360969721134
321,0.21946612172407698
322,0.5255559638285592
323,0.7827220516121325
324,0.8667304008422532
325,0.283053084255382
326,0.3355282249126983
327,0.4105187004984787
328,0.03128089985868154
329,0.21523718072466114
330,0.3057815364379879
331,0.9279032446599433
332,0.2697430731515442
333,0.15793901724115988
334,0.5620334011074255
335,0.5790932419203987
336,0.1221212170153505
337,0.39187633208057115
338,0.6609664941869644
339,0.6861372453891912
340,0.5927696904044177
341,0.6204073013694718
342,0.31472949404060757
343,0.34886915565225163
344,0.1138198473457328
345,0.6153847993805961
346,0.17398782639179933
347,0.7692190957759417
348,0.8101393166084845
349,0.5663645991362527
350,0.5676984557877562
351,0.10624541091064832
352,0.7300102936714621
353,0.5118625326325543
354,0.5922929860099064
355,0.18641319641235365
356,0.7288235437812827
357,0.4471551065005528
358,0.24727916327745647
359,0.8735289064550185
360,0.6780798795024057
361,0.7339750276528534
362,0.7728876861084595
363,0.5458056877976882
364,0.05855050711956156
365,0.1520223187661467
366,0.06808855825796689
367,0.631210158612318
368,0.5466175354518261
369,0.8603202059243362
370,0.6093393322941256
371,0.4991536401375054
372,0.22039566765040997
373,0.9906152161921069
374,0.3036670127445482
375,0.893773952928177
376,0.040400342616923046
377,0.0415543188478964
378,0.9396213220896148
379,0.054420109733292366
380,0.06826471356323349
381,0.37257948702406174
382,0.7592298445603187
383,0.7687197150501355
384,0.827374934589967
385,0.3145096870700246
386,0.6679938027164589
387,0.24703762156371134
388,0.8441818114960804
389,0.2781571895260124
390,0.7118206215394312
391,0.91035855934312
392,0.10439566036280667
393,0.08991717020461931
394,0.9350378377780995
395,0.9960992370511978
396,0.37617879364500495
397,0.671563411434869
398,0.1758451343678098
399,0.7604877074494021
400,0.9876630396983508
401,0.9188333550711718
402,0.7737229848233644
403,0.42213085351032587
404,0.41534182444220646
405,0.5689178220482707
406,0.5794529242561286
407,0.15729584438502853
408,0.8006821204513868
409,0.9323763894158272
410,0.32069056495935677
411,0.8819615083641141
412,0.0913804344382978
413,0.5847206577249464
414,0.6911568875568479
415,0.8905057640073839
416,0.25278020819242264
417,0.6560213587932684
418,0.8025416332313706
419,0.023431591453032308
420,0.830322755552849
421,0.38259085296616746
422,0.11883278705312694
423,0.8533848104670532
424,0.6774173274023165
425,0.3119484450575405
426,0.9655991892815461
427,0.10977681211137269
428,0.5517209051580936
429,0.3612910273261083
430,0.2812467323376835
431,0.9082533060593256
432,0.3385938377228024
433,0.6450210935674443
434,0.9477407937253173
435,0.602013564498707
436,0.5366150000427738
437,0.18332710753857118
438,0.2689720259115067
439,0.38389778530616514
440,0.9404097600542738
441,0.7473087523657727
442,0.5768915248884212
443,0.11577894597428307
444,0.6428517301632193
445,0.2557259762056918
446,0.458360143329247
447,0.20052814830999077
448,0.5444963542992984
449,0.9341113441040769
450,0.6655368572780469
451,0.8662621493023004
452,0.6919985741936809
453,0.7589948990657953
454,0.06633000241815212
455,0.008099653126502737
456,0.2301267571752863
457,0.2656976566642688
458,0.8902678028789306
459,0.7051993698914043
460,0.5731178251309574
461,0.37340193691395296
462,0.15188263904062294
463,0.184606711476343
464,0.2800619965737867
465,0.24161485823068274
466,0.216623461391944
467,0.4995551655520636
468,0.3179707647956751
469,0.25651770047150046
470,0.8249981123930687
471,0.7131920028691525
472,0.02025012698139461
473,0.8501539724515332
474,0.495573357826566
475,0.7497923488488283
476,0.25938195143176856
477,0.438235825693432
478,0.4901726614572204
479,0.5588157783591201
480,0.8376956153774187
481,0.7366133806920632
482,0.9946220612586241
483,0.7521783721237998
484,0.7462446098665088
485,0.6927140722157961
486,0.08031226453574658
487,0.39870688495847695
488,0.3348442498365547
489,0.6765809797753746
490,0.9070484716068792
491,0.0938555435404076
492,0.5465901474809871
493,0.9392374025668129
494,0.5943379270505744
495,0.5039428366963736
496,0.5302001976522035
497,0.019378663185005696
498,0.058122462441016154
499,0.15438105797986368
500,0.0571546739761124
501,0.1952070113570037
502,0.9429230458260793
503,0.7491971847220151
504,0.9810431848991885
505,0.3285342533858395
506,0.6495090767150118
507,0.7764467245900117
508,0.7248939094453826
509,0.6773234392507985
510,0.8293672505075715
511,0.9739323260289832
512,0.986172295225175
513,0.5646354147560562
514,0.2665549706489383
515,0.38143428651306355
516,0.6043698485859079
517,0.19285271051353559
518,0.5027951204070522
519,0.6905778651708592
520,0.66506428748681
521,0.3835307921527733
522,0.6462498219306183
523,0.4077120642177827
524,0.537504108955158
525,0.9893002642870041
526,0.5220558575790548
527,0.7431509228638618
528,0.982245535091778
529,0.9519807952428037
530,0.5764649637608521
531,0.6755912065665224
532,0.6614391311099019
533,0.4239609731288183
534,0.12780080988028963
535,0.8652426683103454
536,0.7108023505431675
537,0.026998452199716416
538,0.17122847996417745
539,0.25833921838498686
540,0.6014051362922066
541,0.5060861531412275
542,0.04374803010510253
543,0.12035257576444902
544,0.029543766017666062
545,0.9962825655585477
546,0.12933991546815204
547,0.005844101045374472
548,0.15720498951135764
549,0.21234275359237542
550,0.8332053176972103
551,0.5023321376798919
552,0.6980562095555052
553,0.5435214904413872
554,0.6967431957785468
555,0.8104393435661812
556,0.10408752015874656
557,0.1947955954892393
558,0.12035884973857125
559,0.7130540132555658
560,0.3643222996052964
561,0.07800781364250642
562,0.8328659066664588
563,0.7767242193693247
564,0.2113660750870474
565,0.40858359277609013
566,0.03658191480230166
567,0.03318958437499231
568,0.8430213737052359
569,0.5159576366322665
570,0.43712761818143964
571,0.018575422093781935
572,0.4084801691148967
573,0.15662947497113588
574,0.4482226605549515
575,0.5023499551394512
576,0.9903271884502471
577,0.009981352978456037
578,0.14805315198923275
579,0.6617913907463606
580,0.829992574158982
581,0.6863008526272174
582,0.7162469385962513
583,0.09209681277792803
584,0.5350377746803026
585,0.47212814153812177
586,0.625151075504172
587,0.12056967897170967
588,0.06967481179557278
589,0.3488942786838718
590,0.17998712071233602
591,0.6103227042997339
592,0.8920798704252242
593,0.43856144330663493
594,0.5582320815643598
595,0.43990129893242824
596,0.5029444092462749
597,0.8019801662653916
598,0.5295880782020381
599,0.372161636871841
600,0.2425310494145807
601,0.6780447721377587
602,0.6023696706224346
603,0.33584277441219057
604,0.9838695768624695
605,0.6621671950646795
606,0.32756030630842314
607,0.4609270764742075
608,0.9045214362759819
609,0.3629921444746884
610,0.38396463969620265
611,0.019313720213496754
612,0.09939330806783442
613,0.2681003031946074
614,0.3833226263280862
615,0.5024565039852351
616,0.4747046954141565
617,0.2574292089564061
618,0.6231044120559599
619,0.15701114681117723
620,0.9266425792776385
621,0.3646298164122812
622,0.6382819502727664
623,0.30403157506122547
624,0.8512336273442171
625,0.6385330219234027
626,0.9372218351080355
627,0.2775421196529715
628,0.23291487398249777
629,0.6656795548124759
630,0.8564724077154495
631,0.5859857681992815
632,0.5313576186413536
633,0.927344912376288
634,0.08590167044326336
635,0.5979646898623907
636,0.05041462185578949
637,0.8452233437329513
638,0.4642002146334694
639,0.26848339012640055
640,0.2774043445429881
641,0.43417523870231656
642,0.6603719597548285
643,0.48701068503737965
644,0.4495811046605094
645,0.6124062032861619
646,0.34615298700388153
647,0.19810092026639547
648,0.5676816680796037
649,0.3569620812861858
650,0.7490438772137784
651,0.48158390816010654
652,0.3214716421277233
653,0.5756427917506666
654,0.9554996739850921
655,0.5417064341809599
656,0.6472960540630426
657,0.8270965798964922
658,0.11271374431701742
659,0.7321687285027028
660,0.07358452183617192
661,0.7598730825090565
662,0.6683620788549782
663,0.6324255207880136
664,0.11675120476144296
665,0.16047317770665304
666,0.1697489169948574
667,0.6340139658110744
668,0.9648013709946439
669,0.4241146110606
670,0.021797254672851762
671,0.7289435656757093
672,0.6506358504280385
673,0.13402584114296978
674,0.6780125095063914
675,0.44181406441066473
676,0.41523608135324674
677,0.4234092790626518
678,0.7380028640721432
679,0.17321157309687885
680,0.24988647515887052
681,0.46317653602032527
682,0.5351898374067667
683,0.0057311052940416385
684,0.8240738336523985
685,0.7817081341626742
686,0.15742316220059838
687,0.3050311423213625
688,0.6075133075349439
689,0.30214734039797597
690,0.8219366095552354
691,0.005678608212517533
692,0.6334101488920705
693,0.12974006049257514
694,0.6401013288639215
695,0.8304081365912075
696,0.005025203342267748
697,0.5097248962297982
698,0.758243471923375
699,0.6482765551558733
700,0.7834236246545585
701,0.0324904197668503
702,0.225067135533479
703,0.3409154892625643
704,0.13686047245989186
705,0.7854759538123932
706,0.41550451529347887
707,0.5339760985089819
708,0.7189374393202619
709,0.4145287697328266
710,0.5729806724638391
711,0.8687383117313345
712,0.18839198208511032
713,0.6640230750832294
714,0.24746270786071944
715,0.142172419818962
716,0.6845824366830073
717,0.9772141506242868
718,0.45128681088292866
719,0.506971243953831
720,0.48614270158025086
721,0.31561478109387453
722,0.9879536406759375
723,0.880750930573557
724,0.18316640865228107
725,0.06017372058152204
726,0.37418705146204334
727,0.4487900893708703
728,0.8884254462438979
729,0.18653723518331122
730,0.5906130502065852
731,0.06417210801604334
732,0.16498824087300834
733,0.809851641307068
734,0.3847072753462386
735,0.7578180353999122
736,0.59385004289413
737,0.5622012419236464
738,0.847711301833368
739,0.47476699175160175
740,0.2642408475164071
741,0.6778082361776661
742,0.8174137172244376
743,0.2535299342739099
744,0.4816716811252282
745,0.57697160919991
746,0.547871159730676
747,0.23103143499211876
748,0.7469433584817378
749,0.1316712673983118
750,0.5725146588275012
751,0.8326484440136437
752,0.29101992269041776
753,0.059627481233819335
754,0.8891881287017935
755,0.40170127629239394
756,0.12399346883918683
757,0.6377215209257026
758,0.0166167881091015
759,0.14349252159256487
760,0.3416303952946358
761,0.11659269691113217
762,0.9068964284495715
763,0.6685764039083457
764,0.2103020506255342
765,0.7378158727956885
766,0.7640205969242155
767,0.7866122378764984
768,0.8695400997459586
769,0.4555567398720395
770,0.21052797132881462
771,0.7065800379936724
772,0.003416121866205435
773,0.45214149705564544
774,0.33435930636324973
775,0.9074929721946272
776,0.5152193597401964
777,0.6241406148538426
778,0.08718872556489776
779,0.3730799956679405
780,0.1303720961734567
781,0.46791613528942877
782,0.7351251740915952
783,0.9539470969720469
784,0.14580982054604363
785,0.03572736320199721
786,0.2871399400550103
787,0.624544009226728
788,0.9011199701630659
789,0.33567704848794544
790,0.7446858947565116
791,0.9993804789160228
792,0.6767882016520688
793,0.6699743238675451
794,0.44569390493131444
795,0.9807759684333599
796,0.1282144383843704
797,0.9091359616645931
798,0.5562773076960617
799,0.33774306654860986
800,0.144059537442651
801,0.3819048494696984
802,0.9170622452532202
803,0.6080501157147955
804,0.9024965271373784
805,0.33618845543858233
806,0.7288701588060316
807,0.6942693429238784
808,0.9479240148934798
809,0.9204383681962984
810,0.5978439450386552
811,0.3344487134377474
812,0.8658553442127697
813,0.63825478186881
814,0.5885234961267465
815,0.8142869350137014
816,0.34460438737687205
817,0.30118581901503405
818,0.48446982035831265
819,0.35582702329673377
820,0.24058533950005523
821,0.13277498236450302
822,0.40771537462305507
823,0.49038341086340753
824,0.2941748344579538
825,0.8224441876180208
826,0.2831421875033868
827,0.46358763256707536
828,0.8733808851180866
829,0.9853215613512851
830,0.800954453008013
831,0.20569062494437995
832,0.1993336501862839
833,0.44874514253990117
834,0.23470216893862195
835,0.8197179581850988
836,0.5170881047741727
837,0.7029797911831874
838,0.5168935898593752
839,0.09501900522156603
840,0.1271994991991665
841,0.5193948430025741
842,0.10596296157583684
843,0.5282451030438
844,0.21071525379795863
845,0.9836374861289314
846,0.3001928939044367
847,0.9067793335783612
848,0.4679084807635998
849,0.08547562828537902
850,0.6631829496164428
851,0.9876526896576949
852,0.2521089416014315
853,0.8458440773349192
854,0.4619336045616438
855,0.8523829528092541
856,0.544010776649198
857,0.629186146143083
858,0.9188465780745159
859,0.2818055162490316
860,0.37335443335469076
861,0.489208747888461
862,0.9737956355717601
863,0.8931687329033311
864,0.6197877541534973
865,0.7930103172809133
866,0.35442615257368426
867,0.7517630242706947
868,0.20185669203882184
869,0.497128909738912
870,0.5060719015946071
871,0.0457259367593974
872,0.13326056680719645
873,0.12168088115778652
874,0.698541231410905
875,0.13995058003360383
876,0.4122333491832497
877,0.8819309080096114
878,0.5904163268494678
879,0.6961832963180945
880,0.6069652729176369
881,0.04855396096012177
882,0.06421977630252029
883,0.8330658419827077
884,0.65461282555713
885,0.5862657896991823
886,0.3361630922007004
887,0.4349833350865584
888,0.10522760620727478
889,0.46964073812973917
890,0.2541108298010739
891,0.38585655202116964
892,0.46056429584414804
893,0.2559516833406634
894,0.5800768882590388
895,0.2640643820053874
896,0.05853612351036608
897,0.7234226619420505
898,0.8826257392021977
899,0.1500264996029037
900,0.6358765835526394
901,0.15490146122318316
902,0.6020288613826994
903,0.14814097822409655
904,0.8097563314921536
905,0.6514559147854311
906,0.6764660797293025
907,0.14824547530291854
908,0.3113692735390303
909,0.36800446568520706
910,0.271759072352151
911,0.33272651514942875
912,0.8249286131779028
913,0.06634945748204046
914,0.6000971022537409
915,0.7603843565074839
916,0.38617756679718673
917,0.6835337944944999
918,0.9676848927534687
919,0.8791656160446131
920,0.3133620352359179
921,0.9207193081321903
922,0.48897144507164314
923,0.6799134279571895
924,0.9793731167950317
925,0.6799747918922043
926,0.2800529092115196
927,0.893319851289043
928,0.40639135755192557
929,0.5108827419766144
930,0.2677493907016921
931,0.2798958429578806
932,0.6124374418955858
933,0.41940339663707094
934,0.687732610665897
935,0.6230737291345241
936,0.7706040045170979
937,0.24315421514797286
938,0.5679848688271141
939,0.7647564916977478
940,0.5344660107267234
941,0.4795148604690569
942,0.4063547375064611
943,0.7079189605965821
944,0.24019573640891445
945,0.8925583866542472
946,0.9775973722580451
947,0.9433581751118423
948,0.1250028811556121
949,0.6608422362829158
950,0.2506077033673615
951,0.914157868852413
952,0.01700027961470507
953,0.4635312077406102
954,0.24588516913666725
955,0.8613353468753262
956,0.2572704123706868
957,0.8571645348336883
958,0.7465297159206223
959,0.33737256479354505
960,0.4501101533911134
961,0.279127461684477
962,0.2831711155366905
963,0.5427538780367045
964,0.17904149710697426
965,0.3393152886879751
966,0.07075505381687797
967,0.6555795534885687
968,0.4704301122825303
969,0.037195305456138694
970,0.13021961634069878
971,0.05168845034645475
972,0.3111025559648659
973,0.6235055760502093
974,0.3728136491458425
975,0.3050378034680381
976,0.6639773513236507
977,0.5820503770040468
978,0.06440558122966111
979,0.01805919496546693
980,0.9490455268383675
981,0.40336711013566795
982,0.10472232823834693
983,0.2211726033474295
984,0.8272648982645117
985,0.18867157170796567
986,0.806245706009646
987,0.34933527152440647
988,0.5228554098021521
989,0.3354899330681036
990,0.31877249554971043
991,0.11357940426785285
992,0.11175397787036312
993,0.4503963528064694
994,0.5438558929250836
995,0.6138518328409075
996,0.9962719572156542
997,0.6344561280080803
998,0.12699311873196129
999,0.3339061548826383
1000,0.1774532015368282
1001,0.3269630873777152
1002,0.5049120186006233
1003,0.5058507116285988
1004,0.6434608271945177
1005,0.5721319577161827
1006,0.8188366775024793
1007,0.8068930569439805
1008,0.4547216200287614
1009,0.5162617260681288
1010,0.9186831840483094
1011,0.8131411965830078
1012,0.7771700611053163
1013,0.5379902866682817
1014,0.57816849430646
1015,0.6685082570624494
1016,0.973953339483365
1017,0.8362618109153097
1018,0.5298741650285752
1019,0.08455077003897427
1020,0.7247156107449977
1021,0.9828042200437059
1022,0.0004967759584195708
1023,0.5891527447007203
1024,0.15711341136806523
1025,0.8228734550711072
1026,0.055724258004918426
1027,0.8800239850189251
1028,0.42249125388233577
1029,0.2456199766631264
1030,0.4752744638302555
1031,0.8138913619630559
1032,0.4283201416666189
1033,0.02118548404811227
1034,0.5604268199278928
1035,0.6195683574915571
1036,0.01931704072529139
1037,0.6674090850699579
1038,0.5213195287501629
1039,0.9033318501582692
1040,0.22796372716782054
1041,0.0009161071638039697
1042,0.7058512637548455
1043,0.29406785954597003
1044,0.7428973027642167
1045,0.03692591007893564
1046,0.3817212390228908
1047,0.4910305838558884
1048,0.262306019274825
1049,0.1643074846402035
1050,0.20343224570823337
1051,0.8647904113873046
1052,0.0446759323118644
1053,0.5482228222922028
1054,0.39724968491248824
1055,0.6139534063514378
1056,0.20327553739396964
1057,0.748832951572707
1058,0.7260965343364925
1059,0.8910736899408003
1060,0.12558311123946164
1061,0.8866138638733458
1062,0.4294653754587239
1063,0.6463479001524266
1064,0.6890485849642656
1065,0.4883752353858939
1066,0.2565671861181156
1067,0.8395917314468189
1068,0.37969719918787836
1069,0.7006084940073958
1070,0.9711047610962471
1071,0.34329713701153053
1072,0.412157509001988
1073,0.11112453140187628
1074,0.8796481586781091
1075,0.05649661422062069
1076,0.2837410754967076
1077,0.5478068342945068
1078,0.4585175150993295
1079,0.7937067981917219
1080,0.030272212779077323
1081,0.33143062532951983
1082,0.6705275740256416
1083,0.9949253805898715
1084,0.30858005393372023
1085,0.23818415995185016
1086,0.24580172305716075
1087,0.937043658442074
1088,0.9999507467150943
1089,0.4693255007969708
1090,0.3294000418586527
1091,0.47088388586046226
1092,0.9159878225299063
1093,0.6586948904833183
1094,0.3186142534514331
1095,0.32885499909597726
1096,0.9031191927164204
1097,0.7818238116902154
1098,0.2898860448670195
1099,0.5301849868448525
1100,0.8019231561438298
1101,0.19644015688596772
1102,0.36040790530567945
1103,0.339895274972156
1104,0.11558760276229418
1105,0.7564268760348938
1106,0.26181764863578505
1107,0.7189682995326983
1108,0.8360709161515183
1109,0.8892119590411909
1110,0.4007617622620716
1111,0.5691223240163841
1112,0.6485023876565037
1113,0.9806185722109921
1114,0.3620189435914192
1115,0.7135167201300623
1116,0.798575180777954
1117,0.38116265616140077
1118,0.29327677512075434
1119,0.8977237713241037
1120,0.5812140973561346
1121,0.5798605556679954
1122,0.01241612601458364
1123,0.12587126688841743
1124,0.8146938027848096
1125,0.04918336688185643
1126,0.6502281997485886
1127,0.3383200152282744
1128,0.49203509703331205
1129,0.28058331308144746
1130,0.2147493422298854
1131,0.547984241226172
1132,0.29270719754259367
1133,0.7520592241216755
1134,0.7046559145896834
1135,0.2701659434442425
1136,0.3008738440906158
1137,0.6841458860065068
1138,0.8658455906156735
1139,0.158304852452964
1140,0.49660760632732526
1141,0.8804819242803816
1142,0.4179123587581197
1143,0.2659848702839922
1144,0.5472113653045505
1145,0.43084140414866345
1146,0.9688983086168508
1147,0.5981098485059879
1148,0.9470853299719524
1149,0.17131057414123196
1150,0.8527755755362809
1151,0.1395907188576604
1152,0.16820716800009183
1153,0.1693856376573326
1154,0.44917505359335275
1155,0.30056334534388474
1156,0.6160401868260876
1157,0.18464064505226974
1158,0.7227803524441458
1159,0.3530410286841137
1160,0.3254600391845719
1161,0.22681751247920134
1162,0.49881018276913025
1163,0.05516627977694144
1164,0.4470905083468921
1165,0.29234388039336645
1166,0.5091010010653985
1167,0.588611289007785
1168,0.04966772734092917
1169,0.43841301376895325
1170,0.8173462961303164
1171,0.3635703307025988
1172,0.1391298396941918
1173,0.5961146234007666
1174,0.34117793120781603
1175,0.31475587159758933
1176,0.9181086927666284
1177,0.5649066171737989
1178,0.20724920118464474
1179,0.013863998522007037
1180,0.7695141967781569
1181,0.30016810244299696
1182,0.770253336533915
1183,0.13033481344854225
1184,0.601673900364311
1185,0.1272776852416304
1186,0.9065612938833436
1187,0.8093152081966073
1188,0.2554650783369381
1189,0.044784846362993624
1190,0.4608104526535377
1191,0.604502664995791
1192,0.9680937644507865
1193,0.0808845132719378
1194,0.8931982553494
1195,0.7848385837699732
1196,0.6794888385073208
1197,0.4595985490335006
1198,0.36736077364466335
1199,0.3880112510955376
1200,0.6213318865346367
1201,0.2866786370151764
1202,0.22744285144566456
1203,0.982539121465166
1204,0.3300232392541105
1205,0.9065721369961703
1206,0.8402628206864866
1207,0.8115225959072918
1208,0.8256411310171412
1209,0.4915291523613159
1210,0.855736548823578
1211,0.49825761899554366
1212,0.7796606286643153
1213,0.9710941615119693
1214,0.04602816178323765
1215,0.13018927817265702
1216,0.2882411144112762
1217,0.470138433347818
1218,0.9944869051805381
1219,0.23390182721221953
1220,0.7516350769965807
1221,0.47851723481235453
1222,0.6953353923362218
1223,0.4815109613222297
1224,0.5159539344315882
1225,0.08952747738471789
1226,0.7819705432370547
1227,0.019443255962254824
1228,0.042147371043589565
1229,0.7913588009076495
1230,0.044320797090545705
1231,0.8042857703606705
1232,0.694780286110998
1233,0.32273854997483364
1234,0.0736803941529649
1235,0.6981667219540986
1236,0.05452438330875431
1237,0.05269166184585905
1238,0.5651215986066755
1239,0.8260758289525687
1240,0.5000077205820324
1241,0.24272446956124116
1242,0.1336812507852405
1243,0.4500175040148606
1244,0.8695413542861585
1245,0.6242423292134536
1246,0.43402507076188823
1247,0.6997883636344169
1248,0.2000790755284867
1249,0.7462883289294178
1250,0.98223024200632
1251,0.10210005862728733
1252,0.04584681006354541
1253,0.09298861321023577
1254,0.7156468235301126
1255,0.9373531709653347
